stfips,year,asmrs,nfd,treat,post,always_treated,never_treated,weight,copop,pcinc,asmrh,cases
49,1965,73.81532288,0,1,1,1,0,480608.4375,489343.8882,16382.25815,1.224292278,0.01115524303
49,1966,41.39480972,0,1,1,1,0,480608.4375,498084.6648,16673.83395,2.708176136,0.01137875493
49,1967,36.8780365,0,1,1,1,0,480608.4375,506822.335,16962.41857,0.792580843,0.01223308361
49,1968,57.08782196,0,1,1,1,0,480608.4375,515563.4419,17373.16933,2.960488796,0.01378750461
49,1969,54.86167526,0,1,1,1,0,480608.4375,524347,17873.79173,1.594192982,0.0158609979
49,1970,78.18241119,0,1,1,1,0,480608.4375,540162,18655.86289,2.339702606,0.0192072008
49,1971,80.20909119,0,1,1,1,0,480608.4375,556000,19383.73478,3.42420435,0.02024385492
49,1972,44.2285614,0,1,1,1,0,480608.4375,572238,20391.98273,1.805023789,0.02267981155
49,1973,66.16735077,0,1,1,1,0,480608.4375,589116,20701.53924,2.517469406,0.02122205134
49,1974,49.07370758,0,1,1,1,0,480608.4375,604306,20540.27388,2.41341114,0.01880862786
49,1975,57.06690216,0,1,1,1,0,480608.4375,622150,20562.66182,2.137253523,0.02013260468
49,1976,64.91149139,0,1,1,1,0,480608.4375,641508,21315.27238,1.770627141,0.01969538961
49,1977,52.78339767,0,1,1,1,0,480608.4375,663541,21892.52149,1.791545391,0.0191257963
49,1978,57.23506165,0,1,1,1,0,480608.4375,687737,22719.45984,2.039230824,0.01892402183
49,1979,44.22878265,0,1,1,1,0,480608.4375,713826,22583.79742,2.378239393,0.01629306955
49,1980,78.44689178,0,1,1,1,0,480608.4375,742518,21916.36689,2.469482422,0.01722921195
49,1981,54.18325043,0,1,1,1,0,480608.4375,763691,21933.88492,1.77822268,0.01735573245
49,1982,47.76387024,0,1,1,1,0,480608.4375,784997,21862.65802,2.585147619,0.01520441055
49,1983,53.7813797,0,1,1,1,0,480608.4375,802725,21915.44061,2.890852928,0.01630518961
49,1984,57.21478271,0,1,1,1,0,480608.4375,816146,22821.87652,2.270130634,0.01582386403
49,1985,49.14333344,0,1,1,1,0,480608.4375,826194,23373.60047,2.294107199,0.01558865109
49,1986,60.24092865,0,1,1,1,0,480608.4375,836322,23817.87171,2.246980906,0.01644043801
49,1987,54.79633331,0,1,1,1,0,480608.4375,844111,23886.52235,3.44195199,0.01760649172
49,1988,71.9785614,0,1,1,1,0,480608.4375,849900,24331.06552,1.758107305,0.01738959485
49,1989,53.67254639,0,1,1,1,0,480608.4375,858444,24821.1868,2.126268387,0.01767946812
49,1990,46.16069794,0,1,1,1,0,480608.4375,871143,25304.14137,2.414251328,0.01799369717
49,1991,62.80809784,0,1,1,1,0,480608.4375,894842,25498.19961,2.200923204,0.01895884041
49,1992,40.67304611,0,1,1,1,0,480608.4375,922391,26107.19012,2.22208643,0.01962155962
49,1993,45.80546951,0,1,1,1,0,480608.4375,952501,26615.29809,1.681370854,0.0192677838
49,1994,56.82758331,0,1,1,1,0,480608.4375,982769,27381.40521,1.793672681,0.01793113811
49,1995,56.1614418,0,1,1,1,0,480608.4375,1008952,28375.15472,2.452655554,0.01598490315
49,1996,43.96785736,0,1,1,1,0,480608.4375,1035460,29298.67961,1.724764228,0.0137922598
50,1964,38.38312531,0,1,1,1,0,209874.1094,209874.1114,14944.2463,1.77603519,0.00666153307
50,1965,85.41915131,0,1,1,1,0,209874.1094,212820.1105,15930.90374,1.064511776,0.006816398427
50,1966,42.01210022,0,1,1,1,0,209874.1094,215762.3334,17192.19148,0.8994340301,0.007094998045
50,1967,61.74222565,0,1,1,1,0,209874.1094,218701.2224,17676.94169,2.474340677,0.008763858956
50,1968,44.98877716,0,1,1,1,0,209874.1094,221645.1116,18431.16932,1.164885283,0.01142968286
50,1969,38.59436417,0,1,1,1,0,209874.1094,224623,19035.50522,0.9602127075,0.01376380276
50,1970,39.73455811,0,1,1,1,0,209874.1094,228364,19505.53585,0.4603855014,0.01572781466
50,1971,79.46958923,0,1,1,1,0,209874.1094,232121,19874.27021,1.815868258,0.0198883341
50,1972,48.86934662,0,1,1,1,0,209874.1094,236419,20877.97365,1.156384349,0.02214500527
50,1973,76.32824707,0,1,1,1,0,209874.1094,239138,21292.61598,0.930698812,0.02362966153
50,1974,58.51442719,0,1,1,1,0,209874.1094,241731,20741.85498,1.008360386,0.0246372345
50,1975,85.03149414,0,1,1,1,0,209874.1094,245454,20640.2275,1.345281005,0.02748104872
50,1976,54.31837463,0,1,1,1,0,209874.1094,248251,21465.71586,1.42090261,0.02906802658
50,1977,53.47973633,0,1,1,1,0,209874.1094,251997,21575.23857,2.139517784,0.02631711224
50,1978,44.19626236,0,1,1,1,0,209874.1094,255304,22880.91138,2.649951696,0.02503779808
50,1979,84.20100403,0,1,1,1,0,209874.1094,259221,23173.37574,1.121460795,0.02640668259
50,1980,63.73202515,0,1,1,1,0,209874.1094,263047,23120.53372,0.8085106015,0.02977002842
50,1981,62.66984558,0,1,1,1,0,209874.1094,264456,23651.48205,2.496210814,0.03140156901
50,1982,38.87598419,0,1,1,1,0,209874.1094,266286,23964.61698,0.7950139046,0.02735717737
50,1983,24.23787117,0,1,1,1,0,209874.1094,268256,24347.56809,0.7670452595,0.02838209273
50,1984,66.4417038,0,1,1,1,0,209874.1094,269788,25639.36616,1.188541651,0.02958928245
50,1985,31.92585182,0,1,1,1,0,209874.1094,271400,26620.27291,3.553222656,0.02868705478
50,1986,43.86946106,0,1,1,1,0,209874.1094,273277,27989.39725,2.582689285,0.02789355367
50,1987,77.90341187,0,1,1,1,0,209874.1094,276281,29105.29645,0.6865779757,0.02701114686
50,1988,65.92816162,0,1,1,1,0,209874.1094,280911,30175.59371,1.721526265,0.02517553009
50,1989,47.11177826,0,1,1,1,0,209874.1094,284844,31558.26393,0.8901366591,0.02495079178
50,1990,42.5506897,0,1,1,1,0,209874.1094,288285,30784.60488,1.398062348,0.02794167808
50,1991,56.13460541,0,1,1,1,0,209874.1094,290174,30008.4207,2.173083782,0.0328162298
50,1992,24.48291779,0,1,1,1,0,209874.1094,292119,31104.49494,2.182939529,0.03441633946
50,1993,50.98088074,0,1,1,1,0,209874.1094,294516,31227.17717,1.530206203,0.0338496041
50,1994,47.49884796,0,1,1,1,0,209874.1094,297658,31797.11836,0.2629396021,0.03315186108
50,1995,46.8652153,0,1,1,1,0,209874.1094,300245,32439.8616,1.35940814,0.03164776544
50,1996,17.10131836,0,1,1,1,0,209874.1094,302811,33021.29767,1.518818021,0.029345037
51,1964,53.3633728,0,1,1,1,0,2135653.25,2135653.221,16597.54234,4.40600872,0.004979936143
51,1965,48.84218216,0,1,1,1,0,2135653.25,2172673.667,17424.82328,3.830907345,0.005006159077
51,1966,58.13366699,0,1,1,1,0,2135653.25,2209697.005,18124.00085,3.501235962,0.005106280775
51,1967,64.27150726,0,1,1,1,0,2135653.25,2246714.106,19069.96155,4.299772739,0.005745427643
51,1968,66.20114899,0,1,1,1,0,2135653.25,2283739.219,20084.65565,4.318809509,0.006476950847
51,1969,64.57875061,0,1,1,1,0,2135653.25,2320776,21425.31581,3.337377548,0.00792120107
51,1970,67.19747925,0,1,1,1,0,2135653.25,2363942,21959.56024,4.089541912,0.01122066447
51,1971,68.8600235,0,1,1,1,0,2135653.25,2407119,22802.31154,3.568824291,0.01495837278
51,1972,57.67321014,0,1,1,1,0,2135653.25,2447494,24176.82112,4.22453928,0.01796299943
51,1973,61.23295212,0,1,1,1,0,2135653.25,2492226,25033.02347,4.824311256,0.01923046572
51,1974,66.29204559,0,1,1,1,0,2135653.25,2529797,24874.26747,4.240685463,0.02037999492
51,1975,81.06681824,0,1,1,1,0,2135653.25,2571422,24859.80051,5.106824398,0.02284935469
51,1976,76.24772644,0,1,1,1,0,2135653.25,2612642,25557.04461,4.119826794,0.02270508168
51,1977,67.46292114,0,1,1,1,0,2135653.25,2650578,26244.81546,4.592372417,0.02239634148
51,1978,65.91337585,0,1,1,1,0,2135653.25,2690028,27472.593,4.295661926,0.02149745281
51,1979,63.67998123,0,1,1,1,0,2135653.25,2713530,27727.86823,4.241459846,0.02152227296
51,1980,49.62614441,0,1,1,1,0,2135653.25,2738143,27939.85342,4.625059605,0.02270349528
51,1981,58.61083221,0,1,1,1,0,2135653.25,2774233,28242.23883,4.82770586,0.02301038401
51,1982,17.85941696,0,1,1,1,0,2135653.25,2801562,28545.51669,1.444211483,0.02107972862
51,1983,14.29007912,0,1,1,1,0,2135653.25,2837674,29235.92522,1.034138918,0.02129769546
51,1984,14.01320934,0,1,1,1,0,2135653.25,2876942,30807.21871,1.478669643,0.02043269092
51,1985,14.69910145,0,1,1,1,0,2135653.25,2916349,31864.58466,1.396606684,0.02005215539
51,1986,14.46279144,0,1,1,1,0,2135653.25,2961918,33216.29676,1.277199626,0.01966687351
51,1987,14.43437576,0,1,1,1,0,2135653.25,3021238,33978.08515,1.417211175,0.0185445227
51,1988,12.30620861,0,1,1,1,0,2135653.25,3077802,35249.92722,1.361840129,0.01771505011
51,1989,45.40733719,0,1,1,1,0,2135653.25,3121196,36018.06957,3.880780458,0.0173758446
51,1990,43.05502319,0,1,1,1,0,2135653.25,3167222,35476.54926,4.168904781,0.01795956099
51,1991,43.1397934,0,1,1,1,0,2135653.25,3211133,35212.26908,3.794378757,0.02019557168
51,1992,36.21191406,0,1,1,1,0,2135653.25,3265365,35946.28529,3.212892056,0.021977048
51,1993,36.79611588,0,1,1,1,0,2135653.25,3314457,36355.31137,4.231882572,0.02233912926
51,1994,37.80537033,0,1,1,1,0,2135653.25,3359110,36969.72337,3.721157074,0.02225574631
51,1995,40.6456337,0,1,1,1,0,2135653.25,3400631,37420.13734,3.565233707,0.02071588577
51,1996,43.58338928,0,1,1,1,0,2135653.25,3442984,37798.77892,4.008580208,0.01821019693
53,1964,68.26406097,1973,0,0,0,0,1546064,1546063.998,19064.57004,1.611116171,0.01099345393
53,1965,76.13294983,1973,0,0,0,0,1546064,1578054.891,20196.52082,1.74598968,0.0112531996
53,1966,68.27246857,1973,0,0,0,0,1546064,1610036.67,21505.66666,2.172192335,0.00943974359
53,1967,81.34916687,1973,0,0,0,0,1546064,1642011.779,22072.15953,2.303923845,0.009789820147
53,1968,68.30221558,1973,0,0,0,0,1546064,1673995.559,22958.02176,2.430614471,0.01123061522
53,1969,86.2980957,1973,0,0,0,0,1546064,1706015,23477.6763,1.716518879,0.01446353051
53,1970,93.19915009,1973,0,0,0,0,1546064,1720530,23110.0491,2.143738508,0.0215776534
53,1971,91.77069092,1973,0,0,0,0,1546064,1735060,23115.84965,2.432419538,0.02482618276
53,1972,84.72819519,1973,0,0,0,0,1546064,1735704,24196.45712,1.711642265,0.02617386567
53,1973,78.65948486,1973,1,1,0,0,1546064,1753188,25402.44643,3.170001984,0.0261419958
53,1974,82.23699951,1973,1,1,0,0,1546064,1787416,25684.79146,2.639225245,0.02609805626
53,1975,79.10417175,1973,1,1,0,0,1546064,1821828,26306.40044,2.626033783,0.02628609836
53,1976,80.87295532,1973,1,1,0,0,1546064,1857578,27057.81004,2.789912462,0.02652584889
53,1977,65.04335022,1973,1,1,0,0,1546064,1898932,27617.40897,2.715218306,0.02596213731
53,1978,75.76405334,1973,1,1,0,0,1546064,1956534,29222.72762,2.742898464,0.02519889764
53,1979,66.89793396,1973,1,1,0,0,1546064,2020248,29667.5809,2.59155035,0.02476416262
53,1980,55.70927048,1973,1,1,0,0,1546064,2091067,29226.2431,2.884746313,0.02740482889
53,1981,66.97676086,1973,1,1,0,0,1546064,2130998,29223.37683,3.066455603,0.02579714606
53,1982,54.27285767,1973,1,1,0,0,1546064,2152535,28917.92899,3.403066635,0.02406488164
53,1983,60.07812119,1973,1,1,0,0,1546064,2163984,29376.156,2.826882601,0.02559230259
53,1984,50.31110764,1973,1,1,0,0,1546064,2186432,29976.06979,2.733143806,0.02752635344
53,1985,57.10448837,1973,1,1,0,0,1546064,2215414,30387.71487,2.844349146,0.02976983083
53,1986,68.03127289,1973,1,1,0,0,1546064,2242837,31583.26544,3.445438862,0.03231628811
53,1987,55.97106552,1973,1,1,0,0,1546064,2283034,31849.98505,3.792281866,0.0330718173
53,1988,56.24882126,1973,1,1,0,0,1546064,2336919,32674.53047,3.336640835,0.03255761111
53,1989,55.13269043,1973,1,1,0,0,1546064,2392958,33873.07287,2.989306927,0.03290105106
53,1990,50.79733276,1973,1,1,0,0,1546064,2470375,34330.38644,2.177101374,0.03336362563
53,1991,50.21649933,1973,1,1,0,0,1546064,2531995,34590.96312,2.630246878,0.03591927183
53,1992,50.47167206,1973,1,1,0,0,1546064,2598309,35482.9484,3.107361078,0.03756606701
53,1993,47.06700134,1973,1,1,0,0,1546064,2656901,35571.54224,2.844220161,0.03839758551
53,1994,45.56423569,1973,1,1,0,0,1546064,2705420,35987.60257,3.035455465,0.0381226698
53,1995,45.26862717,1973,1,1,0,0,1546064,2756447,36422.28696,3.326493502,0.03663529536
53,1996,42.01965714,1973,1,1,0,0,1546064,2799484,37543.80508,2.863422155,0.03506271156
54,1964,39.46843719,0,1,1,1,0,921684.75,921684.7774,13071.37187,2.166023731,0.02814465492
54,1965,43.9250412,0,1,1,1,0,921684.75,915779.1108,13839.41638,1.631329656,0.02648136767
54,1966,37.07461929,0,1,1,1,0,921684.75,909872.3321,14341.22505,1.557491541,0.02407563042
54,1967,42.93567276,0,1,1,1,0,921684.75,903955.5567,14830.85801,2.481414318,0.02322201187
54,1968,46.23868561,0,1,1,1,0,921684.75,898048.3321,15182.01087,2.233799696,0.02213132555
54,1969,41.76573944,0,1,1,1,0,921684.75,892204,15644.40824,3.373124361,0.02288340634
54,1970,45.91230774,0,1,1,1,0,921684.75,902061,16613.48129,2.480210066,0.02671659677
54,1971,46.09123611,0,1,1,1,0,921684.75,911952,17234.48165,2.791124582,0.02552510074
54,1972,44.48223495,0,1,1,1,0,921684.75,924788,18246.75007,2.094567537,0.02236179175
54,1973,49.97488022,0,1,1,1,0,921684.75,929047,18678.94852,3.085581541,0.02046541599
54,1974,50.88804245,0,1,1,1,0,921684.75,933925,18734.44322,2.235909939,0.01943901634
54,1975,48.32304001,0,1,1,1,0,921684.75,948034,19271.19325,2.504821301,0.02290529665
54,1976,35.11801147,0,1,1,1,0,921684.75,966914,19906.24077,2.747610807,0.02254819629
54,1977,56.04049683,0,1,1,1,0,921684.75,981348,20613.04363,2.625260115,0.02167214552
54,1978,60.44162369,0,1,1,1,0,921684.75,989201,21318.06053,3.341657162,0.02349716252
54,1979,54.5007019,0,1,1,1,0,921684.75,998717,21501.92121,4.223906994,0.02648247702
54,1980,42.4197998,0,1,1,1,0,921684.75,1005997,21139.22838,2.520365477,0.02710138963
54,1981,55.52666473,0,1,1,1,0,921684.75,1007718,21020.57869,4.647791386,0.02811872964
54,1982,37.69034958,0,1,1,1,0,921684.75,1006667,21051.57602,3.126087189,0.02617772312
54,1983,40.67008209,0,1,1,1,0,921684.75,1005128,20776.06558,3.384233236,0.02914869217
54,1984,36.90777969,0,1,1,1,0,921684.75,997265,21649.85133,2.789235353,0.03285134844
54,1985,56.24342346,0,1,1,1,0,921684.75,987593,22037.09434,1.08820045,0.03469960129
54,1986,48.59533691,0,1,1,1,0,921684.75,975711,22474.66848,2.456953764,0.03769063449
54,1987,41.59180069,0,1,1,1,0,921684.75,963699,22576.03018,2.877612352,0.03849810297
54,1988,42.0812912,0,1,1,1,0,921684.75,950136,23579.51962,3.399478912,0.03908028254
54,1989,26.71603012,0,1,1,1,0,921684.75,938450,24250.97518,3.846630812,0.03844841672
54,1990,31.84357834,0,1,1,1,0,921684.75,931355,24796.62797,2.221574783,0.04016692525
54,1991,34.9419632,0,1,1,1,0,921684.75,933422,24844.02031,3.640673161,0.04133723368
54,1992,38.39286423,0,1,1,1,0,921684.75,936059,26004.58264,4.352535725,0.04357319713
54,1993,40.33237457,0,1,1,1,0,921684.75,940430,26152.23289,5.220986366,0.04391014394
54,1994,36.39466858,0,1,1,1,0,921684.75,941044,26659.75327,2.652761221,0.04291492569
54,1995,37.14159393,0,1,1,1,0,921684.75,941760,26832.7503,2.835443974,0.04006788708
54,1996,46.38239288,0,1,1,1,0,921684.75,940417,27204.98015,3.265002251,0.0388413686
55,1964,50.46316147,1977,0,0,0,0,2099140.25,2099140.223,16881.7026,1.343382239,0.005389309652
55,1965,63.62125397,1977,0,0,0,0,2099140.25,2127157.444,17717.25009,1.114512563,0.005271628279
55,1966,51.9172821,1977,0,0,0,0,2099140.25,2155159.338,18617.67469,1.499663353,0.0053127549
55,1967,53.70765686,1977,0,0,0,0,2099140.25,2183151.438,18997.9088,1.528143764,0.00629060041
55,1968,55.39596939,1977,0,0,0,0,2099140.25,2211155.782,19812.92888,1.543932676,0.008072701229
55,1969,67.15371704,1977,0,0,0,0,2099140.25,2239272,20739.35166,1.562574625,0.009523184321
55,1970,60.38225174,1977,0,0,0,0,2099140.25,2254653,20999.06037,1.27855587,0.01053007566
55,1971,57.59537125,1977,0,0,0,0,2099140.25,2270075,21436.90367,2.007805109,0.01384231064
55,1972,70.72399902,1977,0,0,0,0,2099140.25,2288168,22561.76038,2.32887888,0.0174553034
55,1973,61.36608505,1977,0,0,0,0,2099140.25,2298518,23569.18498,1.591621161,0.01887190645
55,1974,65.55612946,1977,0,0,0,0,2099140.25,2309905,23446.40136,1.804209232,0.02060665554
55,1975,56.99305725,1977,0,0,0,0,2099140.25,2327290,23576.0885,2.264566422,0.02471733934
55,1976,70.32904053,1977,0,0,0,0,2099140.25,2335433,24386.52096,1.934276581,0.02749211816
55,1977,66.461586,1977,1,1,0,0,2099140.25,2350806,25451.60816,2.240293503,0.02925567515
55,1978,57.27485275,1977,1,1,0,0,2099140.25,2361030,26520.02895,1.713965654,0.02960798183
55,1979,49.51250076,1977,1,1,0,0,2099140.25,2379486,26928.98961,2.220309258,0.03056444403
55,1980,47.9474411,1977,1,1,0,0,2099140.25,2404550,26481.061,1.767640471,0.03343061418
55,1981,60.7598114,1977,1,1,0,0,2099140.25,2412399,26301.76591,1.880795836,0.03678962311
55,1982,47.09673309,1977,1,1,0,0,2099140.25,2414950,26135.11809,2.015658379,0.03378734549
55,1983,48.51216888,1977,1,1,0,0,2099140.25,2412146,26426.92754,2.299669981,0.03723389187
55,1984,49.11105728,1977,1,1,0,0,2099140.25,2420418,27831.91598,2.137828827,0.03841171924
55,1985,47.58597565,1977,1,1,0,0,2099140.25,2426884,28294.46553,1.451674104,0.0398143257
55,1986,47.21401215,1977,1,1,0,0,2099140.25,2430970,29294.62302,1.845296621,0.04043920739
55,1987,49.37779236,1977,1,1,0,0,2099140.25,2442820,29760.54253,2.266943216,0.03883694528
55,1988,55.22154236,1977,1,1,0,0,2099140.25,2464666,30214.75616,1.88735497,0.03540814455
55,1989,44.3390274,1977,1,1,0,0,2099140.25,2481556,31375.93922,2.354064703,0.03254265335
55,1990,40.01582336,1977,1,1,0,0,2099140.25,2504609,31288.71216,2.1407938,0.03164589097
55,1991,34.65478516,1977,1,1,0,0,2099140.25,2533060,30989.68965,2.290664434,0.03200575588
55,1992,42.74414062,1977,1,1,0,0,2099140.25,2561347,32271.655,2.495668173,0.03173004933
55,1993,35.6507988,1977,1,1,0,0,2099140.25,2589246,32736.8323,2.680604219,0.03073665075
55,1994,36.27698517,1977,1,1,0,0,2099140.25,2611902,33718.4592,2.067291975,0.02918055501
55,1995,37.30786896,1977,1,1,0,0,2099140.25,2635651,34253.047,2.503604174,0.02678813191
55,1996,33.92290497,1977,1,1,0,0,2099140.25,2656559,34985.32473,2.176640272,0.02089212649
56,1964,63.70404053,1977,0,0,0,0,162168.7812,162168.778,17107.73917,4.397474766,0.005349878961
56,1965,94.87062073,1977,0,0,0,0,162168.7812,162513.8888,17749.03561,0.5120069385,0.006061533205
56,1966,64.003685,1977,0,0,0,0,162168.7812,162851.6666,18148.68454,3.541917324,0.006906080179
56,1967,90.41629791,1977,0,0,0,0,162168.7812,163182.7779,18955.87803,1.984294295,0.007149447273
56,1968,48.8876152,1977,0,0,0,0,162168.7812,163521.9999,19361.97806,3.97138381,0.007542308277
56,1969,86.94606781,1977,0,0,0,0,162168.7812,163899,20374.24171,5.173254967,0.00772833676
56,1970,94.09411621,1977,0,0,0,0,162168.7812,166266,21199.6043,2.82504797,0.01007421842
56,1971,90.44525909,1977,0,0,0,0,162168.7812,168638,22155.00707,4.828262329,0.01190963286
56,1972,76.07863617,1977,0,0,0,0,162168.7812,171405,23705.5572,2.921283722,0.01219431561
56,1973,81.29370117,1977,0,0,0,0,162168.7812,174138,25550.21561,2.300371885,0.01277674411
56,1974,76.05149841,1977,0,0,0,0,162168.7812,179470,26356.72845,1.836134911,0.0132259802
56,1975,74.80944061,1977,0,0,0,0,162168.7812,187068,26430.50553,5.75609827,0.01243219934
56,1976,39.22271347,1977,0,0,0,0,162168.7812,194027,26599.1409,3.136275291,0.01218558929
56,1977,78.69514465,1977,1,1,0,0,162168.7812,201565,28041.60243,1.197983861,0.01191013652
56,1978,52.35629654,1977,1,1,0,0,162168.7812,210672,29962.17565,1.66800034,0.01106182438
56,1979,86.2909317,1977,1,1,0,0,162168.7812,220653,30490.04265,5.396561623,0.01132811851
56,1980,71.36647034,1977,1,1,0,0,162168.7812,231478,30486.10928,3.654659271,0.01180709758
56,1981,55.5550766,1977,1,1,0,0,162168.7812,240569,30693.87254,3.430571556,0.01091163034
56,1982,54.97014618,1977,1,1,0,0,162168.7812,248555,29559.94037,4.222492218,0.009597473396
56,1983,95.58562469,1977,1,1,0,0,162168.7812,251018,27824.85306,1.993501544,0.01233543677
56,1984,75.50492859,1977,1,1,0,0,162168.7812,249050,28170.68807,2.537351608,0.01365923844
56,1985,41.64873505,1977,1,1,0,0,162168.7812,246995,28764.37865,4.353681564,0.01581003664
56,1986,50.65203857,1977,1,1,0,0,162168.7812,245545,28311.20636,3.849530697,0.01677662614
56,1987,55.6895752,1977,1,1,0,0,162168.7812,236810,27365.70508,1.38890934,0.02097180581
56,1988,38.56543732,1977,1,1,0,0,162168.7812,231442,27624.44037,0.9688161016,0.02216502047
56,1989,78.94860077,1977,1,1,0,0,162168.7812,228538,29416.84223,3.073895693,0.02243791696
56,1990,69.68636322,1977,1,1,0,0,162168.7812,226565,30609.18918,2.712171793,0.0240034133
56,1991,53.42643356,1977,1,1,0,0,162168.7812,229070,30639.58867,3.651048899,0.02668725717
56,1992,33.14957428,1977,1,1,0,0,162168.7812,232383,31181.45055,1.970133781,0.02899595352
56,1993,63.90977478,1977,1,1,0,0,162168.7812,235560,31666.77623,3.020953417,0.02667225618
56,1994,81.79381561,1977,1,1,0,0,162168.7812,238980,31959.52836,3.501871109,0.02364284319
56,1995,30.63058472,1977,1,1,0,0,162168.7812,241409,32327.65953,0.7406064272,0.02096476657
56,1996,49.66900253,1977,1,1,0,0,162168.7812,242910,32667.24828,2.663140059,0.01863859042
